,video,short-term_memorability,nb_short-term_annotations,long-term_memorability,nb_long-term_annotations
1540,9450,0.8650261547136533,33,0.8018696835287483,13
1541,9451,0.8469855075696819,30,0.8119668546892901,10
1542,9452,0.8562015604709248,33,0.8056199083681738,11
1543,9453,0.8724318259445254,34,0.8356518361901043,18
1544,9454,0.795191691767474,31,0.7715562740871623,12
1545,9455,0.8531588264597487,39,0.794144537417859,13
1546,9456,0.8756642245827471,37,0.7858947051398265,11
1547,9457,0.9060921801785269,37,0.8525985006178677,11
1548,9460,0.8287084355347765,33,0.7433209342887556,9
1549,9461,0.8997520657873888,33,0.8130844004921497,10
1550,9462,0.8624633892310727,44,0.8297212741174232,15
1551,9463,0.881118004852476,34,0.8168813603917063,13
1552,9464,0.8564805000514215,33,0.8177014271556101,16
1553,9465,0.8599611556303066,36,0.8456049063226648,15
1554,9466,0.8817226704842329,33,0.7957812412035176,13
1555,9468,0.9056603585861305,33,0.8512939741258775,10
1556,9469,0.8546372042614272,34,0.8159165249841182,10
1557,9470,0.8811928929863106,32,0.8362073442112959,13
1558,9472,0.8625714676897487,34,0.8180598588513367,10
1559,9473,0.8442609686778275,33,0.7721159753830468,11
1560,9474,0.8808343619136223,36,0.7709505620583227,15
1561,9475,0.8690901469068115,33,0.794956913120105,11
1562,9476,0.8874392110111535,34,0.8345698913349812,13
1563,9477,0.855067613655121,33,0.7382534848452328,12
1564,9478,0.9155906254839112,33,0.8577184747918257,11
1565,9479,0.8544864860759414,33,0.7121561063528131,29
1566,9480,0.8297812487122633,34,0.7812043799189557,18
1567,9481,0.8435336353977845,34,0.7769234256164471,9
1568,9483,0.863755336273822,32,0.82430799120616,11
1569,9484,0.8904496836656715,33,0.7686623563113973,10
1570,9485,0.7805730943863458,34,0.7049254684634311,10
1571,9486,0.8380858736620183,36,0.7469329978190499,16
1572,9487,0.8473795346447495,33,0.77426437499574,12
1573,9488,0.8633508353632897,34,0.795030084993167,11
1574,9490,0.8396066139563589,32,0.76342034769384,10
1575,9492,0.8639122808763466,55,0.7594224797464212,20
1576,9493,0.8790401891283035,34,0.7461043337574421,24
1577,9495,0.8008783586248884,33,0.7635916833741893,14
1578,9496,0.8813552708918002,34,0.8227301228993423,11
1579,9497,0.8475073037389094,67,0.8546720805469922,14
1580,9499,0.8204443376447679,40,0.7938419645011657,10
1581,9500,0.8250136959627752,33,0.7675423414600165,15
1582,9501,0.8157028146676182,33,0.7473641694466285,12
1583,9502,0.864841655434446,32,0.8164553219474958,10
1584,9503,0.8587315514393175,32,0.788316091040505,12
1585,9504,0.8612919488185233,34,0.830890526308311,12
1586,9505,0.8456584390679409,32,0.7669480482078389,11
1587,9506,0.8345824706463083,41,0.7967238225204573,10
1588,9507,0.8628878484848488,34,0.7919016843174039,10
1589,9508,0.8658596669807355,34,0.811600836005896,9
1590,9509,0.8294797554040279,33,0.7838382174474338,16
1591,9510,0.8171612332758804,54,0.7780031530600074,15
1592,9511,0.8722064241868472,33,0.8411909100093419,15
1593,9512,0.8333231400055969,33,0.7911056783481883,11
1594,9513,0.8772443047942491,33,0.7073809366495621,37
1595,9515,0.8858548145671836,32,0.8110207877131895,10
1596,9516,0.8445615899446657,33,0.7921849311134129,23
1597,9517,0.8730115638279563,35,0.8283933516707319,12
1598,9518,0.9362513784376776,41,0.8166490879824623,9
1599,9519,0.8930632300139201,33,0.8567617464310314,10
1600,9521,0.8765852753440195,34,0.7786396956168088,10
1601,9522,0.8351915479394356,34,0.7855122903310435,11
1602,9523,0.8335916986442338,33,0.7482576404488431,15
1603,9524,0.8848421567079743,33,0.7919016121539874,17
1604,9525,0.7838182984557904,33,0.7092269023368233,10
1605,9526,0.9062629527908075,45,0.765610939058755,13
1606,9527,0.8726023946122505,34,0.8622861016034326,16
1607,9528,0.8609897596422917,34,0.7696490672659924,10
1608,9529,0.8713087790077529,39,0.8199972804382388,10
1609,9530,0.8233740913649998,34,0.7202514478042678,10
1610,9531,0.821352853951598,32,0.7407605348709599,11
1611,9532,0.846587272394641,34,0.8402356021323404,10
1612,9533,0.897702846706204,33,0.823115689650246,13
1613,9534,0.8961432927355815,40,0.8189128349526628,12
1614,9535,0.8114176623459186,33,0.8591268278500782,17
1615,9536,0.898609987512891,33,0.8052682867490458,10
1616,9537,0.8734688350276243,33,0.8080910094487611,15
1617,9538,0.887084962303875,33,0.8368617720301065,13
1618,9541,0.8478017326827048,33,0.7762634485356533,11
1619,9542,0.861570830671178,44,0.7852533253849733,12
1620,9543,0.8155228662276328,34,0.7290039834766252,11
1621,9544,0.8830868259227294,33,0.7556777687247901,16
1622,9545,0.8804788594173334,75,0.8262274655062304,16
1623,9546,0.8297692431873762,33,0.7851936107218923,14
1624,9547,0.7969021118368018,34,0.6892829516243301,10
1625,9548,0.8507630048209678,34,0.8240772840146954,20
1626,9549,0.8687399647487459,45,0.8153157464530257,20
1627,9550,0.8654936424825457,41,0.7590709143962632,9
1628,9551,0.8883217009951507,33,0.8595050037578763,15
1629,9552,0.8697390526012234,42,0.7788900213992652,11
1630,9553,0.8934041378298061,34,0.7935750820619366,11
1631,9554,0.8188965282943754,65,0.7599967831903439,22
1632,9555,0.908775917390876,34,0.8098278715352142,10
1633,9556,0.8019175306395119,49,0.710415473286263,12
1634,9557,0.8915239489182523,34,0.8301317643547633,9
1635,9558,0.8330370537718284,33,0.7778149375612015,11
1636,9559,0.913674008361967,33,0.8283027727684972,13
1637,9560,0.8315460030897532,32,0.7312257669516332,12
1638,9561,0.8948644383207696,33,0.794538807289266,12
1639,9562,0.8965507993829571,32,0.7734794572379063,10
1640,9564,0.8621439859877618,33,0.7688464721639311,15
1641,9565,0.9087137667955125,39,0.8196035495537278,10
1642,9566,0.9110131437483964,33,0.8570358135450765,16
1643,9567,0.8909588150653085,32,0.8065868399920949,10
1644,9568,0.8182033900874734,37,0.7603016884237538,10
1645,9571,0.9108936880115421,49,0.7551366679445995,10
1646,9572,0.8589044717062868,36,0.7939958109656634,20
1647,9573,0.8941456946023005,32,0.8021618735071582,15
1648,9574,0.8682291463789578,34,0.857018710812577,10
1649,9575,0.8827669933366216,33,0.8220860461552918,12
1650,9576,0.8466228461428371,32,0.7910701360633486,15
1651,9577,0.8663047616533865,33,0.699115705595924,9
1652,9582,0.8719380518964432,33,0.8023802095357465,10
1653,9583,0.7729428183345788,77,0.729040880682165,32
1654,9584,0.8410433926483674,32,0.815119017550887,10
1655,9585,0.9050733008161376,34,0.8193163137956231,12
1656,9586,0.8853951388529331,33,0.7922302082559779,18
1657,9587,0.8483190467770858,33,0.7468991640202632,10
1658,9588,0.8891291311868961,30,0.7655352376876811,10
1659,9589,0.9302824932679044,36,0.9257140231813584,15
1660,9590,0.8075874414564246,33,0.7323185773848043,14
1661,9591,0.8996691166811028,33,0.8107807748090307,14
1662,9592,0.9032510817748269,34,0.8813840915745134,32
1663,9593,0.7559036586928527,34,0.7250250934419161,12
1664,9595,0.880246548421137,34,0.793570446470712,11
1665,9596,0.8749724517343274,34,0.8285677785032758,12
1666,9598,0.8558781243524769,34,0.7741419117867797,11
1667,9599,0.8797822192422529,34,0.7550930266033921,10
1668,9600,0.8510436569934057,33,0.7731999767990435,10
1669,9601,0.8954396482649805,34,0.7902077873318963,10
1670,9602,0.843552931243202,32,0.771513315487221,13
1671,9604,0.8804739068228868,34,0.7257020023588742,10
1672,9605,0.8204504230712408,84,0.8172586812684132,32
1673,9606,0.8408957726974822,33,0.7624905020872373,15
1674,9607,0.8529364940095596,32,0.8074675935757815,16
1675,9608,0.8678568402793441,34,0.7685096870575984,11
1676,9609,0.8789530033920996,33,0.8171037967514146,16
1677,9610,0.7992062904000945,33,0.7773350863967271,10
1678,9611,0.8753297492407355,49,0.8193893551531578,15
1679,9612,0.8083093136933335,32,0.7819291394287246,16
1680,9613,0.8833895348722396,33,0.7965012733332469,12
1681,9614,0.868139306082536,34,0.8191297594898278,9
1682,9615,0.8557445303771503,33,0.8263681567945104,12
1683,9618,0.8905002844005057,33,0.7776156024097612,12
1684,9619,0.8285139124236749,34,0.7743157247722668,12
1685,9620,0.8177173887530809,35,0.7460841484543065,15
1686,9621,0.8322367572116014,40,0.7736981292659114,10
1687,9623,0.8964957094800616,52,0.8034933616525298,16
1688,9624,0.8397920765364435,32,0.763671360210319,11
1689,9625,0.9058632664483137,32,0.88199582331651,12
1690,9627,0.9105129706373325,52,0.8752752093631334,25
1691,9628,0.8817168809638871,33,0.8581294462393619,12
1692,9630,0.8563099757150575,33,0.7806047096786977,12
1693,9631,0.8679734115385371,32,0.7294308457880679,11
1694,9632,0.8561888932020589,34,0.8152646453893323,11
1695,9633,0.883369544586889,32,0.8303609628105982,12
1696,9634,0.8172159592956869,33,0.7769846698166117,13
1697,9635,0.861742806635609,36,0.7625437885199436,15
1698,9636,0.8680062885529463,32,0.8257800432436956,13
1699,9637,0.8969195932887651,34,0.8320008125957488,15
1700,9638,0.8800167129568872,32,0.8203533551647785,12
1701,9639,0.8614276643813716,51,0.7587444355399119,12
1702,9640,0.8595771596988704,32,0.8160985068995023,15
1703,9641,0.8597797843876616,34,0.7577848374314852,10
1704,9642,0.91090477780407,33,0.823652478197003,16
1705,9643,0.8958124563504195,35,0.8388170351121841,10
1706,9645,0.895069889819863,34,0.8108529480884618,12
1707,9646,0.8532302893348862,33,0.8644864999850431,19
1708,9647,0.732510397461487,99,0.827918461542403,20
1709,9648,0.8559284758103956,34,0.7936339961309803,14
1710,9649,0.8089770556484317,55,0.758189852675793,13
1711,9650,0.898234444195134,34,0.7714041585226444,12
1712,9651,0.8622538574798564,33,0.7543591784473006,14
1713,9652,0.8182960655811526,33,0.7713051071467999,15
1714,9653,0.882441505932531,33,0.8073843889136062,11
1715,9654,0.8956540389185466,33,0.7882099272869906,12
1716,9655,0.8807535453451556,34,0.8181501357040003,16
1717,9656,0.8617185141886252,46,0.7745233611720669,10
1718,9657,0.8378813183523994,33,0.7641020039340082,10
1719,9658,0.8538666068512142,38,0.7965155001682601,10
1720,9659,0.8481061953727838,41,0.7728971136913697,14
1721,9660,0.8659863842713817,69,0.8356336341624876,28
1722,9661,0.8624530782155957,33,0.7886001688084524,16
1723,9662,0.8569792638203722,33,0.7966590488750019,10
1724,9663,0.7897035898743563,34,0.8199862568181634,16
1725,9665,0.8422844559666216,33,0.7512404231890973,11
1726,9667,0.8828866731026195,33,0.7774586921323366,12
1727,9668,0.8572567710190113,34,0.7534959451468045,9
1728,9670,0.9117461920503707,33,0.8419254635290533,10
1729,9671,0.9133918347900267,41,0.8396421885126523,9
1730,9672,0.8546127120452183,62,0.7636561088958961,16
1731,9673,0.7514169838608562,33,0.7393546095554681,10
1732,9674,0.8036169270983948,33,0.7196010586020006,17
1733,9675,0.9176766606096023,33,0.8920498819511861,10
1734,9676,0.8379822512873178,34,0.7603868481163244,10
1735,9677,0.8975029837825896,33,0.831019667415049,14
1736,9679,0.8689178633074799,33,0.8211778386816794,12
1737,9680,0.8519146301495133,59,0.8319469079134533,19
1738,9681,0.9037953588291456,37,0.8184042794864524,13
1739,9683,0.8553971347386375,33,0.8065727008913745,13
1740,9684,0.8848355363751081,50,0.8200002968680896,10
1741,9685,0.8841125787639739,33,0.7856962895618164,13
1742,9686,0.8451247356332785,33,0.7154283280084163,27
1743,9687,0.837135247688614,31,0.748072948950096,11
1744,9688,0.8108107434378495,90,0.7552596791271659,10
1745,9689,0.8585884746816084,45,0.7709126090794759,11
1746,9690,0.8895794229279708,34,0.7679626040004043,13
1747,9691,0.8886704377522103,32,0.7559744267959961,15
1748,9692,0.868888913236137,33,0.8181341601760882,11
1749,9693,0.850216907232523,33,0.7994453560798346,14
1750,9694,0.9434002896754126,40,0.8647005087783538,9
1751,9695,0.8656888449097013,34,0.8025278766246996,10
1752,9698,0.8913636658517468,32,0.809991903126937,14
1753,9699,0.8752491853823634,39,0.8368952449181092,12
1754,9701,0.8579319065103177,34,0.7994278436272514,18
1755,9702,0.841968882708716,33,0.7742074588923505,11
1756,9703,0.8444321230539606,33,0.797624583528533,14
1757,9704,0.8935486868031197,32,0.8112819138508397,11
1758,9705,0.8837233005820031,33,0.8301019651076144,10
1759,9706,0.8728036310516649,34,0.8194657294215252,14
1760,9707,0.8786584757066112,31,0.8352039118925348,10
1761,9708,0.8523627924646511,34,0.7807476733189224,11
1762,9709,0.8408015917770242,33,0.7543833347182575,11
1763,9710,0.8797494007282292,60,0.8397895290131762,13
1764,9711,0.768559104912121,32,0.7484895221319353,12
1765,9712,0.829187430904225,34,0.778316894435736,13
1766,9714,0.8167870725575397,38,0.729831541482442,11
1767,9715,0.875489679647039,33,0.8961153026974407,10
1768,9716,0.9264918365349604,32,0.8218174745250303,13
1769,9717,0.8792474235279175,34,0.8249325117719285,16
1770,9718,0.8721017401880871,34,0.7792299749903525,12
1771,9719,0.8419933762926077,33,0.7782299360551371,10
1772,9720,0.7386556670334925,50,0.6872323252586893,14
1773,9723,0.8660752066248896,46,0.7495740304181472,10
1774,9725,0.8300633958410564,34,0.80438975411486,18
1775,9729,0.8739428212536864,33,0.7806470682437113,11
1776,9730,0.8799578623169704,34,0.7630657330508887,11
1777,9731,0.8381176108225836,33,0.7732895000064933,11
1778,9732,0.8985061420806644,33,0.7766216394134792,12
1779,9733,0.8535494407758066,34,0.8260332354084038,11
1780,9736,0.9153032996750929,38,0.8529975591157407,10
1781,9737,0.8608681795545272,32,0.8164360739747655,13
1782,9738,0.8695043698268896,31,0.7886677858345729,16
1783,9739,0.8462608783465053,34,0.7445782073436878,10
1784,9740,0.876395522012158,34,0.7865903741200758,10
1785,9741,0.8136561027804468,34,0.7681616288534362,14
1786,9742,0.8986551711860451,35,0.8409393231240966,9
1787,9743,0.9127387948668448,33,0.8441981605902688,16
1788,9744,0.8431369882255324,36,0.7272939384955085,9
1789,9745,0.8469528362728513,33,0.794295187024817,11
1790,9746,0.8423114969822634,34,0.751518893629589,10
1791,9747,0.8909031869887705,48,0.7992923337037202,14
1792,9748,0.8047386417737505,34,0.7452936050176097,10
1793,9749,0.8783282076024466,34,0.8237019123281756,25
1794,9751,0.8488962963134177,33,0.8388876445101144,15
1795,9752,0.8914543618372295,33,0.8185397134491535,20
1796,9753,0.8552623917590405,33,0.779949912555944,12
1797,9754,0.869323126909451,42,0.755535554913033,10
1798,9755,0.816000249055834,32,0.7975284125534349,13
1799,9756,0.831312591624568,46,0.7643050888743749,14
1800,9757,0.8475753740212535,33,0.7628473739850162,14
1801,9758,0.8197040898668351,33,0.773760445221532,15
1802,9760,0.865938168286895,34,0.8219567274035314,10
1803,9762,0.8789513902573609,34,0.8603863522714353,12
1804,9764,0.8819610217583977,38,0.788157498616295,10
1805,9765,0.9085934401200269,33,0.7662996154242255,12
1806,9766,0.8725941746924266,33,0.8384671213385763,11
1807,9767,0.8721223450205655,35,0.7567175105304483,10
1808,9768,0.8468660981938103,33,0.8039151734677877,10
1809,9769,0.8706911676985398,34,0.8750684448003573,13
1810,9771,0.856284833314898,34,0.7150345014071552,12
1811,9772,0.8388727318164064,33,0.8311100645876676,15
1812,9773,0.8918936419078247,33,0.8312768743194213,14
1813,9776,0.8773406826436179,51,0.7570671070703644,9
1814,9778,0.8658765943423581,33,0.8381899305581461,10
1815,9779,0.8330203846595094,32,0.8106056751701872,11
1816,9780,0.8410548136533413,55,0.7923884878815298,15
1817,9781,0.928060389966356,34,0.8654995685700603,11
1818,9782,0.8632304294390525,33,0.7922621856203468,27
1819,9783,0.8639798652789401,33,0.8120419200261343,12
1820,9785,0.7408594567323639,33,0.6981902248249076,13
1821,9786,0.8665496213770516,34,0.7533425732624598,11
1822,9787,0.9126773730834805,33,0.8810940896918799,13
1823,9788,0.858983632492373,32,0.7584182537254042,16
1824,9789,0.8725335712917679,33,0.8326068259621612,14
1825,9790,0.8176290643198221,33,0.719134176562351,10
1826,9792,0.8606675828158035,34,0.7808062349514079,13
1827,9793,0.920914871221004,33,0.816272683873729,25
1828,9795,0.7994831059335232,34,0.670645352797708,12
1829,9796,0.8294534627869754,32,0.7185462601660665,12
1830,9797,0.9072863225753216,35,0.8597709721787209,16
1831,9799,0.9089755710294045,35,0.798563940417866,15
1832,9801,0.846258895027288,34,0.7919886443556853,12
1833,9802,0.8656913875282668,38,0.7655368705452067,9
1834,9803,0.838293873780747,58,0.7601038694142003,10
1835,9805,0.8178544131865393,33,0.7555058683818335,11
1836,9806,0.8959758259096744,37,0.8145128702266523,13
1837,9807,0.7982827105747052,32,0.7437246608327303,10
1838,9808,0.8182630438876912,33,0.716781928868267,16
1839,9809,0.8668123610851874,32,0.7882956927325805,10
1840,9810,0.8896778119635917,33,0.8444412126650481,15
1841,9812,0.8450132085551324,35,0.7799641270601548,10
1842,9813,0.8573276189646957,35,0.7863412461689788,19
1843,9815,0.8795584388081124,34,0.8076026757771776,11
1844,9816,0.8670700709885066,33,0.8025742855515859,10
1845,9819,0.8640123547267069,35,0.8747683649819021,13
1846,9820,0.8324472159894518,33,0.767849856978062,13
1847,9821,0.865430799336703,34,0.8512546731923633,19
1848,9822,0.9113211917336854,33,0.8361122075153525,10
1849,9823,0.8496489466172608,33,0.7860128198180983,13
1850,9824,0.8521812075823525,34,0.7524515449444228,10
1851,9825,0.878529875683062,33,0.8493656466066196,10
1852,9826,0.9087138403305288,34,0.9439898618790271,16
1853,9827,0.8832679986778351,32,0.8012908994902653,11
1854,9828,0.8836681828779915,33,0.8265899497220613,19
1855,9829,0.8574039969892673,34,0.7543837497497013,9
1856,9831,0.9109190608364641,46,0.8248977783449921,14
1857,9832,0.8639041805636885,34,0.7987288276764039,13
1858,9833,0.8009466624557446,33,0.7830122289784659,9
1859,9834,0.8973053113618312,35,0.8252882327892498,13
1860,9835,0.8642410809985761,33,0.7788460234722142,11
1861,9838,0.8712606893025971,34,0.8491004020401417,11
1862,9839,0.8486919158771236,31,0.8149553192664404,14
1863,9840,0.7530606678103982,32,0.6582021724193671,12
1864,9842,0.8174538962908318,33,0.7217053560629997,20
1865,9843,0.8222365916715217,32,0.7178978943985604,11
1866,9844,0.8930171472587616,33,0.7722159250622856,18
1867,9845,0.8972351977997604,59,0.8264996059331456,14
1868,9846,0.8857978857361384,33,0.7747357246442254,13
1869,9847,0.753130585657098,32,0.70515563039727,13
1870,9848,0.8505501459645504,34,0.7530796375398837,13
1871,9849,0.7979801196225611,33,0.8078584159603982,10
1872,9850,0.8363280634835912,33,0.8027144726163639,15
1873,9851,0.9155581237146406,34,0.8109306609332397,10
1874,9852,0.8925975378567954,55,0.8011567873162787,13
1875,9853,0.8579761367724195,34,0.747793086094335,10
1876,9854,0.8620588282615489,33,0.785421533860097,13
1877,9855,0.8452673860902595,32,0.7661438594000726,20
1878,9856,0.8835512000229229,32,0.8237726215458051,11
1879,9857,0.8854944349466694,33,0.8420764768306636,12
1880,9858,0.8559909404398538,33,0.7258375598512662,11
1881,9859,0.8523899644948254,33,0.7592734260463648,13
1882,9860,0.9220528250018325,32,0.8509694213672817,25
1883,9861,0.890048082337072,39,0.7930571648399561,9
1884,9862,0.8589931079035344,34,0.7582977849236788,10
1885,9864,0.8655347891277532,33,0.7561070625728822,15
1886,9870,0.836733179633327,31,0.7860259034290406,10
1887,9871,0.8570332436793504,33,0.7312123255622592,17
1888,9872,0.8269479352849287,32,0.7412463955755105,10
1889,9873,0.8608761883969129,33,0.8426342586026242,18
1890,9874,0.8887023162684371,33,0.8211188357708978,10
1891,9875,0.7501474099279455,36,0.6923303590982021,12
1892,9876,0.8773193853301087,34,0.7827037451317925,15
1893,9877,0.9186212144558783,32,0.8374281186978171,13
1894,9878,0.858550744110516,36,0.7557674723979827,9
1895,9879,0.865679148105142,37,0.7585286442494149,12
1896,9881,0.870900276115607,37,0.7712269268093143,13
1897,9883,0.8595512014726743,33,0.7912676563581141,11
1898,9884,0.8807310942675914,33,0.7988156910372003,12
1899,9885,0.8990589996978708,34,0.8240790752393555,13
1900,9888,0.8608036424563621,33,0.8075913299121905,15
1901,9889,0.8762704633808389,35,0.7619743966447975,11
1902,9890,0.8562415055800403,33,0.8034754010405313,10
1903,9891,0.8307362319554712,33,0.7414102594548543,10
1904,9892,0.8901152546153503,33,0.8336612395177846,10
1905,9893,0.8867932267544325,44,0.8518646612773236,12
1906,9894,0.7794010532662905,33,0.7555134089129628,15
1907,9895,0.8646801407585332,34,0.7573610932091716,14
1908,9896,0.8708903737478653,34,0.790786507606324,10
1909,9897,0.935069074383081,37,0.8762868577633701,13
1910,9898,0.8826350457453684,34,0.840456197864553,26
1911,9900,0.8149284598315751,71,0.811536817916677,15
1912,9901,0.8712372513091018,33,0.8015650734354677,10
1913,9903,0.8679915916156151,34,0.8290039418924381,12
1914,9904,0.8805795047580793,52,0.8494184919936655,10
1915,9905,0.893387928537781,33,0.8190897958496227,13
1916,9906,0.8462989605212115,34,0.76932399573459,10
1917,9907,0.8606884023586061,34,0.7248860196578467,14
1918,9908,0.8721844713501361,34,0.8543573262017948,17
1919,9909,0.9011379588765265,33,0.8349220863630028,10
1920,9913,0.8143546931215666,34,0.7565917671213446,13
1921,9914,0.8049956923132728,33,0.6843879792203557,11
1922,9915,0.8261747108690805,38,0.7475051225083772,10
1923,9917,0.8619635823368443,33,0.7402728419785111,14
1924,9918,0.8460802951487589,32,0.771804404623433,13
1925,9920,0.8409238980156544,43,0.8263143475660418,14
1926,9923,0.8714121988040566,34,0.7448415025615153,12
1927,9925,0.8722983475346591,32,0.8706907112500276,11
1928,9926,0.8747655684422821,62,0.8393952492785869,15
1929,9927,0.92701773871919,31,0.8288826784394022,13
1930,9928,0.8578706884202822,32,0.8108367575107939,16
1931,9929,0.7268988830662475,34,0.6787417638638812,18
1932,9930,0.8854472696150641,60,0.837342403214775,15
1933,9931,0.9060422047006589,42,0.7971534767675498,12
1934,9932,0.8863963575122411,33,0.8249804878489827,17
1935,9935,0.8982043188754782,34,0.8011015724364158,11
1936,9936,0.8754807789095405,31,0.7892616835493983,11
1937,9938,0.8926763849125954,33,0.7774950743475221,10
1938,9939,0.8916442788099483,32,0.8142708190331015,11
1939,9940,0.8391737837470763,57,0.8020892098622295,15
1940,9942,0.8469209974872913,30,0.9337303828424623,10
1941,9943,0.8255303974422126,32,0.7622945998311313,14
1942,9944,0.8096631158141867,33,0.744572444882552,11
1943,9945,0.8899663934647086,34,0.8239484627976329,13
1944,9946,0.8624041620103937,33,0.7423134243096162,16
1945,9948,0.8307427279748576,32,0.7715720476314784,11
1946,9949,0.8347474513414066,32,0.758255941267704,10
1947,9950,0.9166333512360869,33,0.8418542204225529,9
1948,9951,0.8864991826937039,32,0.7874086135856847,12
1949,9952,0.8551423537458382,33,0.7842115213212236,9
1950,9954,0.8987055348120498,34,0.8033842750037757,11
1951,9956,0.8300523067055514,32,0.6952563740126029,9
1952,9957,0.8387439511299024,30,0.8241184263133264,15
1953,9958,0.8775410980739689,33,0.741340039116798,10
1954,9959,0.8425304506928835,34,0.7606629084941706,9
1955,9960,0.8945518688682603,31,0.7734794572379063,10
1956,9961,0.8610236953411525,33,0.7924436700579937,12
1957,9963,0.7784679316550576,31,0.7235978405276652,10
1958,9964,0.8848087344570774,34,0.8451214047337446,17
1959,9965,0.8937860445420414,32,0.8395985839212986,10
1960,9966,0.8724254287807169,32,0.8334983812799753,13
1961,9967,0.802273757338797,33,0.782939255512135,12
1962,9968,0.8752648821683411,34,0.7920626823270657,22
1963,9969,0.8269026814390279,32,0.6910805514509041,11
1964,9970,0.8521056013980277,34,0.7981816587670122,9
1965,9971,0.880217872617107,33,0.8072088640692298,12
1966,9972,0.879346662574926,33,0.7822121619204819,10
1967,9974,0.7613486520640182,33,0.6915626525478072,11
1968,9975,0.8718518180483961,34,0.8024111898759562,22
1969,9976,0.8659141384277036,33,0.7805805367698772,16
1970,9977,0.8696298593422198,36,0.7599944650469032,15
1971,9980,0.8482591470799092,33,0.7954111971907684,15
1972,9981,0.860676399555341,32,0.7659126710342169,14
1973,9982,0.8148722077412862,32,0.7679789091328245,10
1974,9983,0.8990683914228028,34,0.8373281431713854,11
1975,9984,0.8610294362236544,34,0.803433530321863,11
1976,9985,0.8025987857285393,34,0.6801903765076515,28
1977,9986,0.8403360473927974,33,0.8020394504748741,17
1978,9987,0.8029896361987894,34,0.7640567887924609,12
1979,9988,0.8675530703851684,32,0.7742196065438326,11
1980,9989,0.8323406634352906,34,0.7655815132134639,14
1981,9990,0.895710438485656,34,0.786968632704867,24
1982,9991,0.868696165675169,33,0.7089753893954854,10
1983,9992,0.8528171055203155,33,0.8030575168258115,11
1984,9993,0.8390376461902149,33,0.7959378237125759,10
1985,9994,0.8428639336624975,50,0.804938379545396,10
1986,9995,0.816393287674932,47,0.7513788411689629,9
1987,9996,0.8657928034380666,39,0.8473943655999837,12
1988,9997,0.8635530809394143,35,0.7865936398655952,9
1989,9998,0.8191013525460202,33,0.7379542117880559,10
1990,9999,0.8261880546074987,32,0.7548437304422767,12
1991,10000,0.8708614921744409,33,0.8011094378076199,13
1992,10001,0.8755647593881029,33,0.7757425813089559,11
1993,10002,0.9016602451133209,59,0.7898738057598981,24
1994,10003,0.8492831731826631,34,0.7880366179051911,11
1995,10004,0.8694321740235611,34,0.8156407733101646,17
1996,10005,0.8848443223067615,34,0.8228688992991576,9
1997,10006,0.915786207607153,34,0.7791969190469833,12
1998,10007,0.8970777601339299,34,0.8195686634735876,12
1999,10008,0.8924477268638777,33,0.864633170094555,10
